spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0096557,MEFKEPWMEQBLKI,146,0.00684931506849315,False,False,False,0.963102400302887,0.7730433344841003,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0096559,MEFKEPWMEQBLKI,172,0.005813953488372093,False,False,False,0.9565762877464294,0.8356502056121826,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098842,QQQCWVDPMPFUGF,258,0.003875968992248062,False,False,False,0.9349899888038635,0.8102794885635376,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098843,QQQCWVDPMPFUGF,262,0.003816793893129771,False,False,False,0.9339859485626221,0.8178936243057251,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098844,QQQCWVDPMPFUGF,258,0.003875968992248062,False,False,False,0.9349899888038635,0.8102794885635376,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098845,QQQCWVDPMPFUGF,173,0.005780346820809248,False,False,False,0.9563252925872803,0.824905276298523,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098846,QQQCWVDPMPFUGF,262,0.003816793893129771,False,False,False,0.9339859485626221,0.8178936243057251,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098847,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.8227394223213196,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098848,QQQCWVDPMPFUGF,105,0.009523809523809525,False,False,False,0.9733935594558716,0.8320722579956055,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098849,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.8273113965988159,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098850,QQQCWVDPMPFUGF,235,0.00425531914893617,False,False,False,0.9407630562782288,0.8489658236503601,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098851,QQQCWVDPMPFUGF,233,0.004291845493562232,False,False,False,0.9412650465965271,0.8093262314796448,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098852,QQQCWVDPMPFUGF,206,0.0048543689320388345,False,False,False,0.9480421543121338,0.8269244432449341,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098853,QQQCWVDPMPFUGF,180,0.005555555555555556,False,False,False,0.9545682668685913,0.8280017971992493,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098854,QQQCWVDPMPFUGF,262,0.003816793893129771,False,False,False,0.9339859485626221,0.8178936243057251,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098855,QQQCWVDPMPFUGF,222,0.0045045045045045045,False,False,False,0.9440261125564575,0.8169756531715393,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098856,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.8274182677268982,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098857,QQQCWVDPMPFUGF,108,0.009259259259259259,False,False,False,0.9726405739784241,0.8440144658088684,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098858,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.8227394223213196,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098859,QQQCWVDPMPFUGF,108,0.009259259259259259,False,False,False,0.9726405739784241,0.8440806865692139,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098860,QQQCWVDPMPFUGF,165,0.006060606060606061,False,False,False,0.9583333134651184,0.8260064125061035,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098861,QQQCWVDPMPFUGF,137,0.0072992700729927005,False,False,False,0.9653614163398743,0.8319617509841919,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098862,QQQCWVDPMPFUGF,177,0.005649717514124294,False,False,False,0.9553213119506836,0.8296067118644714,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098863,QQQCWVDPMPFUGF,203,0.0049261083743842365,False,False,False,0.9487951993942261,0.8364653587341309,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098864,QQQCWVDPMPFUGF,263,0.0038022813688212928,False,False,False,0.9337349534034729,0.8089645504951477,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098865,QQQCWVDPMPFUGF,122,0.00819672131147541,False,False,False,0.9691265225410461,0.8270751237869263,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098866,QQQCWVDPMPFUGF,258,0.003875968992248062,False,False,False,0.9349899888038635,0.8102794885635376,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098867,QQQCWVDPMPFUGF,248,0.004032258064516129,False,False,False,0.9375,0.8146644234657288,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098868,QQQCWVDPMPFUGF,170,0.0058823529411764705,False,False,False,0.9570783376693726,0.8318825364112854,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098869,QQQCWVDPMPFUGF,246,0.0040650406504065045,False,False,False,0.9380019903182983,0.8136460185050964,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098870,QQQCWVDPMPFUGF,222,0.0045045045045045045,False,False,False,0.9440261125564575,0.8169756531715393,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098871,QQQCWVDPMPFUGF,206,0.0048543689320388345,False,False,False,0.9480421543121338,0.8269244432449341,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098872,QQQCWVDPMPFUGF,233,0.004291845493562232,False,False,False,0.9412650465965271,0.8166282773017883,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098873,QQQCWVDPMPFUGF,174,0.005747126436781609,False,False,False,0.9560742974281311,0.8275483250617981,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098874,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.8291722536087036,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098875,QQQCWVDPMPFUGF,251,0.00398406374501992,False,False,False,0.9367470145225525,0.8124333620071411,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098876,QQQCWVDPMPFUGF,153,0.006535947712418301,False,False,False,0.961345374584198,0.828910768032074,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098877,QQQCWVDPMPFUGF,112,0.008928571428571428,False,False,False,0.9716365337371826,0.8350753784179688,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098878,QQQCWVDPMPFUGF,153,0.006535947712418301,False,False,False,0.961345374584198,0.8284637928009033,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098879,QQQCWVDPMPFUGF,170,0.0058823529411764705,False,False,False,0.9570783376693726,0.8310133814811707,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098880,QQQCWVDPMPFUGF,157,0.006369426751592357,False,False,False,0.9603413939476013,0.8287591934204102,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098881,QQQCWVDPMPFUGF,267,0.003745318352059925,False,False,False,0.9327309131622314,0.8114954829216003,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098882,QQQCWVDPMPFUGF,194,0.005154639175257732,False,False,False,0.9510542154312134,0.8333816528320312,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098883,QQQCWVDPMPFUGF,157,0.006369426751592357,False,False,False,0.9603413939476013,0.8289074301719666,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098884,QQQCWVDPMPFUGF,122,0.00819672131147541,False,False,False,0.9691265225410461,0.8270751237869263,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098885,QQQCWVDPMPFUGF,144,0.006944444444444444,False,False,False,0.9636043906211853,0.8342477083206177,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098886,QQQCWVDPMPFUGF,105,0.009523809523809525,False,False,False,0.9733935594558716,0.8320847153663635,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098887,QQQCWVDPMPFUGF,261,0.0038314176245210726,False,False,False,0.9342369437217712,0.8184189200401306,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098888,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.825457751750946,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098889,QQQCWVDPMPFUGF,258,0.003875968992248062,False,False,False,0.9349899888038635,0.8109092116355896,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098890,QQQCWVDPMPFUGF,261,0.0038314176245210726,False,False,False,0.9342369437217712,0.8184189200401306,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098891,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.825457751750946,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098892,QQQCWVDPMPFUGF,258,0.003875968992248062,False,False,False,0.9349899888038635,0.8109092116355896,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098893,QQQCWVDPMPFUGF,261,0.0038314176245210726,False,False,False,0.9342369437217712,0.8184189200401306,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098894,QQQCWVDPMPFUGF,88,0.011363636363636364,False,False,False,0.9776606559753418,0.8275796175003052,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098895,QQQCWVDPMPFUGF,267,0.003745318352059925,False,False,False,0.9327309131622314,0.8121607303619385,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098896,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.825457751750946,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098897,QQQCWVDPMPFUGF,258,0.003875968992248062,False,False,False,0.9349899888038635,0.8109092116355896,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098898,QQQCWVDPMPFUGF,248,0.004032258064516129,False,False,False,0.9375,0.8146475553512573,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098899,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.8291058540344238,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098900,QQQCWVDPMPFUGF,246,0.0040650406504065045,False,False,False,0.9380019903182983,0.8137791752815247,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098901,QQQCWVDPMPFUGF,112,0.008928571428571428,False,False,False,0.9716365337371826,0.8348796367645264,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098902,QQQCWVDPMPFUGF,233,0.004291845493562232,False,False,False,0.9412650465965271,0.8166561126708984,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098903,QQQCWVDPMPFUGF,263,0.0038022813688212928,False,False,False,0.9337349534034729,0.8093764781951904,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098904,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.8248049020767212,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098905,QQQCWVDPMPFUGF,256,0.00390625,False,False,False,0.9354919791221619,0.8123860955238342,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098906,QQQCWVDPMPFUGF,107,0.009345794392523364,False,False,False,0.9728915691375732,0.8235104084014893,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098907,QQQCWVDPMPFUGF,226,0.004424778761061947,False,False,False,0.9430220723152161,0.8208903074264526,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098908,QQQCWVDPMPFUGF,222,0.0045045045045045045,False,False,False,0.9440261125564575,0.8168306350708008,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098909,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.8223653435707092,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098910,QQQCWVDPMPFUGF,206,0.0048543689320388345,False,False,False,0.9480421543121338,0.826785683631897,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098911,QQQCWVDPMPFUGF,222,0.0045045045045045045,False,False,False,0.9440261125564575,0.8168306350708008,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098912,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.8223653435707092,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098913,QQQCWVDPMPFUGF,206,0.0048543689320388345,False,False,False,0.9480421543121338,0.826785683631897,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098914,QQQCWVDPMPFUGF,122,0.00819672131147541,False,False,False,0.9691265225410461,0.8265786170959473,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098915,QQQCWVDPMPFUGF,194,0.005154639175257732,False,False,False,0.9510542154312134,0.8333161473274231,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098916,QQQCWVDPMPFUGF,180,0.005555555555555556,False,False,False,0.9545682668685913,0.8275437355041504,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098917,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.8255690336227417,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098918,QQQCWVDPMPFUGF,128,0.0078125,False,False,False,0.9676204919815063,0.8322705626487732,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098919,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.827286422252655,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098920,QQQCWVDPMPFUGF,105,0.009523809523809525,False,False,False,0.9733935594558716,0.8319364190101624,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098921,QQQCWVDPMPFUGF,178,0.0056179775280898875,False,False,False,0.9550702571868896,0.82914137840271,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098922,QQQCWVDPMPFUGF,123,0.008130081300813009,False,False,False,0.968875527381897,0.8257439136505127,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098923,QQQCWVDPMPFUGF,126,0.007936507936507936,False,False,False,0.9681224822998047,0.8323631882667542,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098924,QQQCWVDPMPFUGF,120,0.008333333333333333,False,False,False,0.9696285128593445,0.8271835446357727,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098925,QQQCWVDPMPFUGF,105,0.009523809523809525,False,False,False,0.9733935594558716,0.8319272398948669,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098926,QQQCWVDPMPFUGF,165,0.006060606060606061,False,False,False,0.9583333134651184,0.8259240388870239,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098927,QQQCWVDPMPFUGF,126,0.007936507936507936,False,False,False,0.9681224822998047,0.8254052996635437,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098928,QQQCWVDPMPFUGF,203,0.0049261083743842365,False,False,False,0.9487951993942261,0.8364380598068237,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098929,QQQCWVDPMPFUGF,153,0.006535947712418301,False,False,False,0.961345374584198,0.828419029712677,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098930,QQQCWVDPMPFUGF,170,0.0058823529411764705,False,False,False,0.9570783376693726,0.8309633135795593,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098931,QQQCWVDPMPFUGF,137,0.0072992700729927005,False,False,False,0.9653614163398743,0.8319606184959412,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098932,QQQCWVDPMPFUGF,235,0.00425531914893617,False,False,False,0.9407630562782288,0.849100649356842,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098933,QQQCWVDPMPFUGF,170,0.0058823529411764705,False,False,False,0.9570783376693726,0.8317359685897827,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098936,QQQCWVDPMPFUGF,278,0.0035971223021582736,False,False,False,0.9299699068069458,0.9003817439079285,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0098939,QQQCWVDPMPFUGF,262,0.003816793893129771,False,False,False,0.9339859485626221,0.8689804673194885,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098941,QQQCWVDPMPFUGF,243,0.00411522633744856,False,False,False,0.9387550354003906,0.8559343218803406,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098943,QQQCWVDPMPFUGF,285,0.0035087719298245615,False,False,False,0.9282128810882568,0.8340483903884888,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098945,QQQCWVDPMPFUGF,289,0.0034602076124567475,False,False,False,0.9272088408470154,0.8321572542190552,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098947,QQQCWVDPMPFUGF,285,0.0035087719298245615,False,False,False,0.9282128810882568,0.826168417930603,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098949,QQQCWVDPMPFUGF,168,0.005952380952380952,False,False,False,0.9575803279876709,0.8287160992622375,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098951,QQQCWVDPMPFUGF,435,0.0022988505747126436,False,False,False,0.8905622363090515,0.7671399116516113,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0098953,QQQCWVDPMPFUGF,391,0.0025575447570332483,False,False,False,0.9016064405441284,0.7720203399658203,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100788,LPEPZZAVFJPLNZ,382,0.002617801047120419,False,False,False,0.9028614163398743,0.8525158166885376,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100789,LPEPZZAVFJPLNZ,479,0.0020876826722338203,False,False,False,0.8785140514373779,0.8477672338485718,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100790,LPEPZZAVFJPLNZ,160,0.00625,False,False,False,0.9585843086242676,0.812803328037262,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100791,LPEPZZAVFJPLNZ,45,0.022222222222222223,False,False,False,0.9874498248100281,0.8217525482177734,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100792,LPEPZZAVFJPLNZ,12,0.08333333333333333,False,False,False,0.9957329034805298,0.8466176986694336,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100793,LPEPZZAVFJPLNZ,150,0.006666666666666667,False,False,False,0.9610943794250488,0.8147760629653931,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100794,LPEPZZAVFJPLNZ,12,0.08333333333333333,False,False,False,0.9957329034805298,0.8398872017860413,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100795,LPEPZZAVFJPLNZ,80,0.0125,False,False,False,0.9786646366119385,0.8298696279525757,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100796,LPEPZZAVFJPLNZ,145,0.006896551724137931,False,False,False,0.9623494148254395,0.8200406432151794,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100797,LPEPZZAVFJPLNZ,14,0.07142857142857142,False,False,False,0.9952309131622314,0.8560230135917664,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100798,LPEPZZAVFJPLNZ,145,0.006896551724137931,False,False,False,0.9623494148254395,0.8170543909072876,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100799,LPEPZZAVFJPLNZ,465,0.002150537634408602,False,False,False,0.8820281028747559,0.8359577655792236,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100800,LPEPZZAVFJPLNZ,373,0.002680965147453083,False,False,False,0.9051204919815063,0.8492121696472168,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100801,LPEPZZAVFJPLNZ,171,0.005847953216374269,False,False,False,0.9558233022689819,0.8181539177894592,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100802,LPEPZZAVFJPLNZ,68,0.014705882352941176,False,False,False,0.9816766977310181,0.8580881357192993,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100803,LPEPZZAVFJPLNZ,162,0.006172839506172839,False,False,False,0.9580823183059692,0.8069922924041748,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100804,LPEPZZAVFJPLNZ,156,0.00641025641025641,False,False,False,0.959588348865509,0.8138303756713867,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100805,LPEPZZAVFJPLNZ,442,0.0022624434389140274,False,False,False,0.8878012299537659,0.8465445041656494,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100806,LPEPZZAVFJPLNZ,173,0.005780346820809248,False,False,False,0.9553213119506836,0.8537177443504333,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100807,LPEPZZAVFJPLNZ,162,0.006172839506172839,False,False,False,0.9580823183059692,0.8197238445281982,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100808,LPEPZZAVFJPLNZ,171,0.005847953216374269,False,False,False,0.9558233022689819,0.8181698322296143,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100809,LPEPZZAVFJPLNZ,162,0.006172839506172839,False,False,False,0.9580823183059692,0.8197704553604126,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100810,LPEPZZAVFJPLNZ,160,0.00625,False,False,False,0.9585843086242676,0.8129168748855591,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100811,LPEPZZAVFJPLNZ,162,0.006172839506172839,False,False,False,0.9580823183059692,0.8072084784507751,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100812,LPEPZZAVFJPLNZ,156,0.00641025641025641,False,False,False,0.959588348865509,0.8137421607971191,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100813,LPEPZZAVFJPLNZ,150,0.006666666666666667,False,False,False,0.9610943794250488,0.8149400353431702,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100814,LPEPZZAVFJPLNZ,145,0.006896551724137931,False,False,False,0.9623494148254395,0.8172643184661865,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100815,LPEPZZAVFJPLNZ,145,0.006896551724137931,False,False,False,0.9623494148254395,0.8201712965965271,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100816,LPEPZZAVFJPLNZ,135,0.007407407407407408,False,False,False,0.9648594260215759,0.8260425925254822,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100817,LPEPZZAVFJPLNZ,80,0.0125,False,False,False,0.9786646366119385,0.8297903537750244,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100818,LPEPZZAVFJPLNZ,12,0.08333333333333333,False,False,False,0.9957329034805298,0.8401069641113281,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100819,LPEPZZAVFJPLNZ,11,0.09090909090909091,False,False,False,0.9959839582443237,0.8467832803726196,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100820,LPEPZZAVFJPLNZ,14,0.07142857142857142,False,False,False,0.9952309131622314,0.8559454083442688,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100821,LPEPZZAVFJPLNZ,68,0.014705882352941176,False,False,False,0.9816766977310181,0.8584752082824707,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100822,LPEPZZAVFJPLNZ,183,0.00546448087431694,False,False,False,0.9528112411499023,0.8538039326667786,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100823,LPEPZZAVFJPLNZ,442,0.0022624434389140274,False,False,False,0.8878012299537659,0.8464474678039551,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100824,LPEPZZAVFJPLNZ,467,0.0021413276231263384,False,False,False,0.8815261125564575,0.8358269333839417,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100825,LPEPZZAVFJPLNZ,373,0.002680965147453083,False,False,False,0.9051204919815063,0.8487423062324524,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100826,LPEPZZAVFJPLNZ,382,0.002617801047120419,False,False,False,0.9028614163398743,0.8525967001914978,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0100827,LPEPZZAVFJPLNZ,479,0.0020876826722338203,False,False,False,0.8785140514373779,0.8479593396186829,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101276,NIERWTDCCGPRCQ,383,0.0026109660574412533,False,False,False,0.9038654565811157,0.8302707672119141,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101277,NIERWTDCCGPRCQ,457,0.002188183807439825,False,False,False,0.8852911591529846,0.8131716847419739,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101278,NIERWTDCCGPRCQ,484,0.002066115702479339,False,False,False,0.8785140514373779,0.8071156144142151,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101279,NIERWTDCCGPRCQ,1920,0.0005208333333333333,False,False,False,0.5180723071098328,0.7398645281791687,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101280,NIERWTDCCGPRCQ,859,0.0011641443538998836,False,False,False,0.7843875288963318,0.7829789519309998,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101281,NIERWTDCCGPRCQ,3128,0.00031969309462915604,False,False,False,0.21485944092273712,0.6684285998344421,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101282,NIERWTDCCGPRCQ,1245,0.0008032128514056225,False,False,False,0.6875,0.7720191478729248,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101283,NIERWTDCCGPRCQ,3177,0.0003147623544224111,False,False,False,0.20256024599075317,0.6640123128890991,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101284,NIERWTDCCGPRCQ,612,0.0016339869281045752,False,False,False,0.8463855385780334,0.79910808801651,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101285,NIERWTDCCGPRCQ,512,0.001953125,False,False,False,0.8714859485626221,0.8078545928001404,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101286,NIERWTDCCGPRCQ,397,0.0025188916876574307,False,False,False,0.9003514051437378,0.827006459236145,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101287,NIERWTDCCGPRCQ,790,0.0012658227848101266,False,False,False,0.801706850528717,0.7953332662582397,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101288,NIERWTDCCGPRCQ,528,0.001893939393939394,False,False,False,0.8674699068069458,0.808047354221344,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101289,NIERWTDCCGPRCQ,1204,0.0008305647840531562,False,False,False,0.6977911591529846,0.7653720378875732,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101290,NIERWTDCCGPRCQ,1498,0.0006675567423230974,False,False,False,0.6239959597587585,0.7594296336174011,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101291,NIERWTDCCGPRCQ,402,0.0024875621890547263,False,False,False,0.8990963697433472,0.8264263272285461,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101292,NIERWTDCCGPRCQ,671,0.0014903129657228018,False,False,False,0.8315762877464294,0.7961150407791138,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101293,NIERWTDCCGPRCQ,1245,0.0008032128514056225,False,False,False,0.6875,0.7720015048980713,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101294,NIERWTDCCGPRCQ,790,0.0012658227848101266,False,False,False,0.801706850528717,0.7953246831893921,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101295,NIERWTDCCGPRCQ,3128,0.00031969309462915604,False,False,False,0.21485944092273712,0.6684364676475525,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101296,NIERWTDCCGPRCQ,3177,0.0003147623544224111,False,False,False,0.20256024599075317,0.6640201807022095,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101297,NIERWTDCCGPRCQ,458,0.002183406113537118,False,False,False,0.8850401639938354,0.8130739331245422,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101298,NIERWTDCCGPRCQ,474,0.002109704641350211,False,False,False,0.8810241222381592,0.8083368539810181,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101299,NIERWTDCCGPRCQ,512,0.001953125,False,False,False,0.8714859485626221,0.8078831434249878,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101300,NIERWTDCCGPRCQ,393,0.002544529262086514,False,False,False,0.9013554453849792,0.8270337581634521,[M+Na]+,probing_val,False,False,False,False
